,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,median_age,median_income,white_pct,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
1985,SAN BENITOSUB2104,2019-10-26 21:19:00,2019-10-28 18:02:00,"AROMAS, WATSONVILLE, SAN JUAN BAUTISTA",2.0,1259.0,1115.0,95039,-121.7765,36.8226,True,1209.0,37.5,41154.0,0.32754342431761785,10.6,31.1,4.1,11.7,28.3,5.1,13.3,36.1,7.2,12.8,35.0,11.9,,,
1667,STANISLAUS,2020-10-25 16:01:00,2020-10-27 15:12:00,"ARNOLD, AVERY, HATHAWAY PINES, MURPHYS",3.0,4891.0,4590.0,95346,-120.370189232432,38.1378980427452,True,1159.0,59.9,77557.0,0.9861949956859362,11.0,29.0,6.2,10.0,27.0,5.4,9.0,24.0,2.4,8.0,24.0,2.0,,,
858,PIT NO.51101,2019-10-26 17:02:00,2019-10-31 11:38:00,BIG BEND,2.0,112.0,80.0,96028,-121.497791620168,40.9910349635489,True,1000.0,56.3,40688.0,0.726,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1496,ELK CREEK,2020-10-25 10:14:00,2020-10-26 18:17:00,"ELK CREEK, ORLAND, STONYFORD, WILLOWS",2.0,851.0,692.0,95939,-122.542910391499,39.592913698156,True,592.0,36.1,46125.0,0.5945945945945946,20.0,33.3,19.8,16.1,25.0,34.2,10.0,27.8,14.8,6.1,24.4,5.8,,,
237,FROGTOWN1702,2019-10-09 15:25:00,2019-10-11 20:50:00,"ANGELS CAMP, COPPEROPOLIS, VALLECITO, MURPHYS, SAN ANDREAS",2.0,4009.0,3198.0,95222,-120.533971051296,38.0571527997142,True,5418.0,54.5,53674.0,0.8412698412698413,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
1391,ORO FINO,2020-10-22 05:16:00,2020-10-22 17:23:00,MAGALIA,3.0,2294.0,2218.0,95954,-121.610785061424,39.8715625311378,True,12221.0,47.5,53547.0,0.8702233859749612,0.0,13.1,10.8,0.7,8.3,9.0,1.2,9.8,18.7,6.0,13.3,19.8,,,
1659,SONOMA,2020-10-25 15:04:00,2020-10-27 19:03:00,SONOMA,3.0,153.0,139.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,8.0,30.0,2.8,8.0,25.0,8.8,10.0,22.0,8.9,10.0,18.0,4.6,,,
1129,COLUMBIA HILL,2020-09-07 15:26:00,2020-09-09 15:36:00,"CAMPTONVILLE, NEVADA CITY, NORTH SAN JUAN",3.0,1126.0,986.0,95959,-121.101350327222,39.331840213781,True,17838.0,55.0,70975.0,0.9192174010539298,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
1883,MIDDLETOWN,2021-10-11 06:14:00,2021-10-12 16:55:00,"NAPA, SONOMA, LAKE",3.0,487.0,411.0,95461,-122.608722488845,38.7529172124159,True,2714.0,55.1,52314.0,0.9347826086956522,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
1982,POSOMOUNTAIN2103,2019-10-29 21:04:00,2019-10-31 13:02:00,BAKERSFIELD,2.0,22.0,10.0,93301,-119.0169,35.3874,True,12624.0,30.1,31089.0,0.5583016476552598,11.7,31.1,8.6,13.3,30.6,6.5,11.1,21.1,9.4,5.6,22.8,8.6,,,
1280,WEST POINT,2020-09-27 18:27:00,2020-09-28 13:07:00,"PIONEER, VOLCANO",3.0,1755.0,1692.0,95666,-120.549773671074,38.4210150460082,True,4692.0,56.5,71648.0,0.8921568627450981,17.0,30.0,5.7,14.0,28.0,7.0,13.0,27.0,5.7,19.0,28.0,10.4,,,
513,SWIFT2108,2019-10-09 23:54:45,2019-10-10 21:47:30,"SAN JOSE, SAN JOSE, SAN JOSE, SAN JOSE, LIVERMORE",0.0,67.0,67.0,95148,-121.796959988177,37.3225680192999,True,48629.0,39.3,143641.0,0.21433712393839066,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
355,PAUL SWEET2106,2019-10-09 23:18:00,2019-10-10 19:51:00,"SOQUEL, CAPITOLA, SANTA CRUZ",3.0,3153.0,2741.0,95065,-121.982179296619,36.9923227308571,True,8164.0,41.9,116208.0,0.8158990690837825,7.2,27.8,5.7,10.6,31.1,6.5,13.3,30.6,4.2,10.0,27.2,5.7,,,
1098,APPLE HILL,2020-09-08 01:15:00,2020-09-09 16:06:00,"CAMINO, PLACERVILLE",3.0,1260.0,1094.0,95709,-120.677165094886,38.7396829674102,True,5634.0,50.9,71659.0,0.9416045438409656,24.0,33.0,9.8,24.0,34.0,9.2,28.0,39.0,11.0,28.0,36.0,12.1,,,
98,FORESTHILL1101,2019-09-25 02:59:00,2019-09-25 14:23:00,FORESTHILL,3.0,2210.0,2061.0,95631,-120.830245241687,39.0193016687429,True,6604.0,51.1,84265.0,0.9600242277407631,16.0,24.0,7.8,17.0,24.0,5.4,16.0,26.0,10.0,21.0,32.0,10.5,,,
1043,CEDAR CREEK1101,2019-11-20 06:20:00,2019-11-21 17:33:00,"ROUND MOUNTAIN, MONTGOMERY CREEK, BIG BEND, OAK RUN, BELLA VISTA",3.0,490.0,444.0,96069,-121.937788291022,40.7912136541569,True,1167.0,51.8,65417.0,0.7429305912596401,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
1650,SHADY GLEN,2020-10-25 16:21:00,2020-10-27 11:47:00,"COLFAX, GRASS VALLEY",3.0,736.0,662.0,95713,-120.952945312318,39.1153445138582,True,10545.0,47.0,75369.0,0.889995258416311,17.0,26.0,3.0,17.0,23.0,8.3,13.0,22.0,4.1,11.0,20.0,5.0,,,
756,LAYTONVILLE1102,2019-10-26 17:44:00,2019-10-30 16:57:00,"LAYTONVILLE, BRANSCOMB, WILLITS, DOS RIOS",3.0,901.0,730.0,95454,-123.477222977926,39.6845865062782,True,2165.0,56.2,35947.0,0.6096997690531177,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
305,MARTELL1101,2019-10-09 00:27:00,2019-10-11 17:07:00,"SUTTER CREEK, VOLCANO",2.0,2234.0,1898.0,95642,-120.796754021794,38.3691079933144,True,6547.0,55.8,63453.0,0.8836108141133343,8.0,27.0,3.7,10.0,29.0,3.2,8.0,31.0,4.1,12.0,30.0,5.8,,,
42,BIG BEND1102,2019-09-25 03:06:00,2019-09-25 17:15:00,"BERRY CREEK, BRUSH CREEK",3.0,368.0,326.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
267,HIGHLANDS1102,2019-10-09 01:32:00,2019-10-11 08:12:00,"CLEARLAKE, CLEARLAKE OAKS",3.0,3391.0,3019.0,95422,-122.608908487464,38.9370612892731,True,15644.0,38.6,36623.0,0.6723983635898747,6.7,28.9,7.6,6.7,31.1,5.5,9.4,32.2,5.0,7.2,28.9,4.8,,,
1289,BIG BEND,2020-10-14 18:20:00,2020-10-16 16:18:00,OROVILLE,3.0,237.0,211.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,2.3,18.6,5.5,5.1,18.4,5.4,0.7,16.0,3.8,2.0,13.9,5.0,,,
1737,CLOVERDALE,2021-08-17 19:23:00,2021-08-18 17:39:00,"SONOMA, MENDOCINO",3.0,70.0,46.0,95425,-123.010286836469,38.7971515705121,True,11144.0,46.5,81905.0,0.8062634601579325,12.8,26.7,9.8,12.8,27.8,10.4,11.1,29.4,8.0,11.7,38.9,9.1,,,
1422,BELL,2020-10-25 15:08:00,2020-10-26 13:39:00,AUBURN,2.0,354.0,314.0,95602,-121.091671584,38.9467996750598,True,18588.0,53.8,85662.0,0.9326447170217345,9.0,29.0,0.3,7.0,25.0,7.5,5.3,25.2,4.4,6.0,23.0,8.8,,,
1073,PUEBLO2103,2019-11-20 07:56:00,2019-11-21 13:44:00,NAPA,3.0,181.0,121.0,94558,-122.299453436491,38.345219808788,True,66854.0,43.0,97759.0,0.7743740090346127,8.3,19.4,2.8,3.9,22.8,5.1,6.1,23.3,5.0,7.2,20.6,10.3,,,
1511,GLENN,2020-10-25 10:09:00,2020-10-26 13:45:00,ORLAND,2.0,5.0,3.0,95963,-122.142904054826,39.7779130443667,True,15904.0,35.5,49937.0,0.8245724346076458,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
279,JANES CREEK1103,2019-10-09 00:47:00,2019-10-10 03:55:00,"MCKINLEYVILLE, ARCATA",0.0,3592.0,3081.0,95521,-124.07234698515,40.9051378243727,True,21193.0,29.0,42636.0,0.7661963855990186,5.6,21.1,8.5,6.7,18.9,5.2,6.7,16.1,4.9,7.2,18.9,13.2,,,
1954,SUBSTATION K1102,2019-10-09 22:52:00,2019-10-10 18:50:00,"OAKLAND, BERKELEY, ORINDA",3.0,2521.0,2406.0,94601,-122.2143,37.7729,True,53104.0,33.6,53433.0,0.2072348598975595,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1618,PLACERVILLE,2020-10-25 15:19:00,2020-10-28 13:02:00,"COLOMA, GARDEN VALLEY, GEORGETOWN, KELSEY, PLACERVILLE",3.0,5165.0,4778.0,95667,-120.783838608274,38.7308986421241,True,35452.0,50.4,74324.0,0.9177761480311407,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
525,ALTO1124,2019-10-26 18:01:00,2019-10-30 15:27:00,MILL VALLEY,3.0,4011.0,3573.0,94941,-122.524606228827,37.8986275090406,True,32707.0,46.6,166934.0,0.8457822484483444,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1962,BIG TREES0402,2019-10-26 20:39:00,2019-10-28 18:14:00,"FELTON, SANTA CRUZ",3.0,857.0,803.0,95018,-121.89,37.34,True,6348.0,45.1,109467.0,0.872715816005041,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
408,ROSSMOOR1106,2019-10-09 22:46:00,2019-10-10 17:15:00,LAFAYETTE,3.0,2804.0,2566.0,94549,-122.080323275875,37.8646542162563,True,29344.0,46.0,185950.0,0.7964490185387132,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
3,BONNIE NOOK-1102,2018-10-14 21:54:00,2018-10-15 18:04:00,Alta,3.0,533.0,454.0,95701,-120.809292450506,39.2147078693068,True,1064.0,58.2,85294.0,0.9229323308270677,8.3,12.8,5.3,8.3,15.6,7.3,8.3,20.0,10.0,11.1,20.6,9.6,,,
727,HOPLAND1101,2019-10-26 17:44:00,2019-10-30 19:58:00,"HOPLAND, UKIAH, LAKEPORT",2.0,1246.0,894.0,95449,-123.081121782563,38.9727931350181,True,1393.0,47.4,60192.0,0.7257717157214645,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1297,CAYETANO,2020-10-14 20:43:00,2020-10-16 11:36:00,LIVERMORE,3.0,174.0,121.0,94551,-121.77116328728,37.7386049986163,True,48151.0,37.8,119087.0,0.5735083383522668,13.3,23.9,10.6,11.7,27.8,6.6,11.1,30.6,5.2,11.7,33.3,3.9,,,
1392,ORO FINO,2020-10-22 05:16:00,2020-10-23 15:52:00,"BUTTE MEADOWS, FOREST RANCH, MAGALIA, STIRLING CITY",3.0,1974.0,1839.0,95954,-121.610785061424,39.8715625311378,True,12221.0,47.5,53547.0,0.8702233859749612,0.0,13.1,10.8,0.7,8.3,9.0,1.2,9.8,18.7,6.0,13.3,19.8,,,
813,NEWBURG1133,2019-10-26 22:42:00,2019-10-28 13:57:00,FORTUNA,2.0,500.0,458.0,95540,-124.135207206331,40.5945929815603,True,14316.0,39.1,47392.0,0.8006426376082705,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
2007,BEN LOMOND,2020-10-25 22:05:00,2020-10-28 08:23:00,BEN LOMOND,3.0,747.0,684.0,95006,-122.1519,37.1833,True,9457.0,46.7,111792.0,0.8715237390292905,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
1017,WILDWOOD1101,2019-10-26 23:43:00,2019-10-30 16:18:00,"PLATINA, WILDWOOD",2.0,129.0,93.0,96076,-123.04410400728,40.3871697412196,True,201.0,64.3,27619.0,0.681592039800995,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1293,CALISTOGA,2020-10-14 18:11:00,2020-10-17 06:20:00,CALISTOGA,3.0,1224.0,931.0,94515,-122.578610444001,38.592088042243,True,7525.0,47.7,85263.0,0.7918936877076412,11.1,20.0,3.5,7.2,28.3,6.8,7.8,31.7,3.7,9.4,33.3,5.5,,,
1856,DESCHUTES,2021-10-11 06:32:00,2021-10-12 11:40:00,SHASTA,2.0,74.0,69.0,96073,-122.239804775683,40.5553528308284,True,4538.0,49.5,101576.0,0.9301454385191714,10.6,23.3,6.5,6.1,20.6,8.6,10.0,26.1,3.2,6.7,28.9,9.0,,,
105,OROVILLE0403,2019-09-25 03:09:00,2019-09-25 16:38:00,OROVILLE,0.0,243.0,209.0,95965,-121.560155017326,39.503997949522,True,20681.0,37.0,35668.0,0.6508389342875103,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
259,HARTLEY1101,2019-10-09 00:43:00,2019-10-11 12:42:00,LAKEPORT,2.0,2879.0,2429.0,95453,-122.932567852214,39.0772140703826,True,11209.0,48.4,55625.0,0.7286109376393969,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
1102,BIG BEND,2020-09-07 15:34:00,2020-09-10 18:01:00,OROVILLE,3.0,234.0,208.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,6.8,20.0,2.8,7.7,23.4,7.1,6.6,26.8,6.7,10.9,22.0,6.1,,,
96,CALISTOGA1101,2019-09-25 04:10:00,2019-09-25 17:00:00,CALISTOGA,3.0,1077.0,812.0,94515,-122.578610444001,38.592088042243,True,7525.0,47.7,85263.0,0.7918936877076412,10.0,32.2,8.2,9.4,29.4,5.4,10.0,33.9,6.5,14.4,38.9,8.4,,,
1528,JAMESON,2020-10-25 15:28:00,2020-10-27 10:58:00,"FAIRFIELD, SUISUN CITY",2.0,524.0,368.0,94534,-122.147877980596,38.205506433821,True,38471.0,41.4,115561.0,0.5012346962647188,10.0,29.4,4.9,9.4,24.4,8.8,7.2,22.2,8.9,7.8,19.4,9.4,,,
1433,BROWNS VALLEY,2020-10-25 14:06:00,2020-10-26 11:26:00,BROWNS VALLEY,2.0,116.0,104.0,95901,-121.422773088915,39.2258694512252,True,35181.0,32.9,55128.0,0.7288877519115432,10.0,30.6,2.0,13.3,26.1,17.4,7.2,25.6,5.9,7.2,23.9,8.2,,,
1276,SYCAMORE CREEK,2020-09-27 04:12:00,2020-09-28 16:54:00,"CHICO, COHASSET",3.0,456.0,418.0,95973,-121.824028388523,39.7687610613951,True,36223.0,37.0,73817.0,0.8212737763299561,9.8,25.3,7.3,9.5,25.3,5.8,9.7,25.7,4.6,15.6,25.5,6.3,,,
1155,LOW GAP,2020-09-08 00:30:00,2020-09-10 16:42:00,"BRIDGEVILLE, MAD RIVER, RUTH, ZENIA",2.0,700.0,591.0,95526,-123.472691142014,40.4332491275695,True,210.0,62.1,32500.0,0.9,11.1,21.1,5.8,8.9,20.6,5.8,10.6,21.7,3.6,11.7,24.4,3.2,,,
1382,GIRVAN,2020-10-22 02:58:00,2020-10-23 13:22:00,REDDING,3.0,1128.0,874.0,96001,-122.378774476649,40.5133273703814,True,34008.0,41.5,58673.0,0.8611797224182546,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
451,SWIFT2109,2019-10-09 23:38:00,2019-10-10 15:48:00,SAN JOSE,2.0,18.0,18.0,95148,-121.796959988177,37.3225680192999,True,48629.0,39.3,143641.0,0.21433712393839066,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
924,SAUSALITO0402,2019-10-26 20:25:00,2019-10-29 14:15:00,SAUSALITO,0.0,523.0,516.0,94965,-122.498850831239,37.8635684562865,True,11438.0,51.6,108901.0,0.761234481552719,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
338,OLETA1102,2019-10-09 00:25:00,2019-10-12 10:00:00,"PLYMOUTH, FIDDLETOWN, RIVER PINES",3.0,1056.0,782.0,95669,-120.844943633836,38.480764254906,True,4899.0,43.7,85758.0,0.6154317207593386,8.0,27.0,3.7,10.0,29.0,3.2,8.0,31.0,4.1,12.0,30.0,5.8,,,
264,HIGGINS1107,2019-10-09 00:19:00,2019-10-11 09:12:00,"AUBURN, GRASS VALLEY",2.0,1678.0,1582.0,95949,-121.090692546924,39.0440405701005,True,20763.0,52.9,80216.0,0.9114289842508309,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
1104,BONNIE NOOK,2020-09-07 23:27:00,2020-09-09 13:20:00,"ALTA, COLFAX, DUTCH FLAT, GOLD RUN",3.0,486.0,413.0,95701,-120.809292450506,39.2147078693068,True,1064.0,58.2,85294.0,0.9229323308270677,20.0,28.3,6.4,21.1,30.6,7.1,24.4,32.8,6.7,25.6,31.7,5.2,,,
626,COTTONWOOD1102,2019-10-26 17:07:00,2019-10-30 14:49:00,"COTTONWOOD, ANDERSON, IGO",2.0,949.0,885.0,92356,-116.861264174494,34.3725536521034,True,6199.0,42.2,36701.0,0.8073882884336183,13.3,36.1,4.7,10.6,36.1,4.1,18.9,32.2,15.0,16.1,34.4,14.3,,,
1130,CURTIS,2020-09-07 18:05:00,2020-09-08 19:27:00,SONORA,2.0,1792.0,1213.0,95370,-120.319906817926,37.9744325633102,True,28301.0,49.3,62578.0,0.884067700787958,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
81,WYANDOTTE1106,2019-09-23 17:13:00,2019-09-24 15:27:00,OROVILLE,2.0,166.0,135.0,95966,-121.540946685493,39.4917002562126,True,29444.0,45.2,48228.0,0.7719399538106235,9.4,25.1,7.6,17.4,29.5,7.8,8.6,20.5,5.4,5.8,20.1,10.0,,,
444,STELLING1110,2019-10-09 23:49:00,2019-10-11 18:43:00,"CUPERTINO, LOS GATOS, SUNNYVALE, SARATOGA",3.0,3704.0,3416.0,95014,-122.043177011634,37.3359950150821,True,61480.0,40.9,179702.0,0.24964216005204945,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
630,CURTIS1702,2019-10-27 00:34:00,2019-10-30 09:08:00,"SONORA, TUOLUMNE, SOULSBYVILLE",3.0,4327.0,3827.0,95370,-120.319906817926,37.9744325633102,True,28301.0,49.3,62578.0,0.884067700787958,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
1722,ANDERSON,2021-08-17 18:04:00,2021-08-18 20:11:00,SHASTA,2.0,460.0,361.0,96007,-122.305045896869,40.4497341175796,True,23670.0,39.6,48996.0,0.8512885509083228,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1362,TASSAJARA,2020-10-14 20:07:00,2020-10-16 11:36:00,WALNUT CREEK,3.0,25.0,13.0,94506,-121.907853957118,37.7999449878799,True,27143.0,46.1,200726.0,0.5968389640054526,13.3,23.9,10.6,11.7,27.8,6.6,11.1,30.6,5.2,11.7,33.3,3.9,,,
2008,BEN LOMOND,2020-10-25 22:05:00,2020-10-27 21:35:00,"BEN LOMOND, BOULDER CREEK, BROOKDALE",3.0,708.0,681.0,95006,-122.1519,37.1833,True,9457.0,46.7,111792.0,0.8715237390292905,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
640,DIAMONDSPRINGS1106,2019-10-26 17:33:00,2019-10-30 19:07:00,"PLACERVILLE, DIAMOND SPRINGS",2.0,2336.0,2237.0,95667,-120.825894807298,38.6934122861058,True,35452.0,50.4,74324.0,0.9177761480311407,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
1957,SUBSTATION X1106,2019-10-09 22:49:00,2019-10-10 20:01:00,OAKLAND,3.0,3726.0,3492.0,94601,-122.2143,37.7729,True,53104.0,33.6,53433.0,0.2072348598975595,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1405,ALPINE,2020-10-25 16:00:00,2020-10-27 17:09:00,"ANGELS CAMP, BEAR VALLEY",0.0,278.0,273.0,91901,-116.789894264748,32.8277326448652,True,17896.0,41.3,93214.0,0.8579012069736254,11.1,26.7,5.4,14.4,22.8,5.8,13.3,23.9,7.9,15.0,22.2,7.1,,,
906,SAN RAFAEL1102,2019-10-26 20:25:00,2019-10-28 19:28:00,SAN RAFAEL,0.0,3742.0,3132.0,94901,-122.527215989705,37.9705781484182,True,41235.0,40.2,99136.0,0.6481387171092519,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1978,PETALUMA A0411,2019-10-26 21:07:00,2019-10-28 18:03:00,PETALUMA,0.0,656.0,585.0,94952,-122.642,38.2355,True,35198.0,43.2,92314.0,0.7937666912892778,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1047,DESCHUTES1104,2019-11-20 08:24:00,2019-11-21 16:12:00,"PALO CEDRO, ANDERSON, MILLVILLE",2.0,491.0,445.0,96073,-122.239804775683,40.5553528308284,True,4538.0,49.5,101576.0,0.9301454385191714,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
133,ARCATA1121,2019-10-09 00:52:00,2019-10-10 01:58:00,ARCATA,2.0,2701.0,2332.0,95521,-124.088424278134,40.8670811711018,True,21193.0,29.0,42636.0,0.7661963855990186,6.7,16.7,5.4,6.7,21.1,4.0,7.2,17.8,5.0,8.3,17.8,10.8,,,
31,MONTICELLO1101,2019-06-08 06:18:00,2019-06-08 19:04:00,"NAPA, LAKE BERRYESSA, SUISUN CITY",2.0,1330.0,1097.0,94558,-122.214463638288,38.5085165894211,True,66854.0,43.0,97759.0,0.7743740090346127,15.6,35.0,7.1,17.2,35.6,7.6,16.7,27.8,14.7,11.1,27.8,14.8,,,
713,HIGHLANDS1102,2019-10-26 19:39:00,2019-10-30 17:24:00,"CLEARLAKE, CLEARLAKE OAKS",3.0,3395.0,3019.0,95422,-122.608908487464,38.9370612892731,True,15644.0,38.6,36623.0,0.6723983635898747,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1552,MC KEE,2020-10-25 21:12:00,2020-10-26 18:26:00,SAN JOSE,2.0,26.0,25.0,95116,-121.843352474695,37.3662534085359,True,54758.0,33.0,70656.0,0.23622119142408415,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
692,GONZALES1104,2019-10-26 22:16:00,2019-10-28 14:03:00,"CHUALAR, GONZALES, SALINAS",2.0,563.0,341.0,93926,-121.446890420316,36.5088650669633,True,8893.0,30.1,70057.0,0.315641515798943,10.0,31.7,9.0,9.4,29.4,9.4,11.7,35.0,13.7,12.8,35.0,11.9,,,
1410,ANDERSON,2020-10-25 10:04:00,2020-10-26 16:07:00,"ANDERSON, COTTONWOOD",2.0,1552.0,1359.0,96007,-122.305045896869,40.4497341175796,True,23670.0,39.6,48996.0,0.8512885509083228,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
949,SONOMA1103,2019-10-26 18:17:00,2019-10-30 14:19:00,SONOMA,3.0,314.0,282.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
915,SAN RAMON2107,2019-10-26 20:17:00,2019-10-28 19:40:00,"DUBLIN, PLEASANTON, CASTRO VALLEY, SAN RAMON",3.0,1240.0,1155.0,94583,-121.935909803562,37.7447257530459,True,38527.0,40.7,159414.0,0.5220754276221871,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
996,VACAVILLE1109,2019-10-26 19:35:00,2019-10-30 08:46:00,VACAVILLE,2.0,157.0,151.0,95688,-121.980501019394,38.3565241316156,True,38114.0,39.9,98579.0,0.7270556750800231,11.1,31.7,8.3,13.3,31.1,20.3,12.8,32.2,19.5,8.3,31.1,3.3,,,
808,NARROWS2101,2019-10-26 19:20:00,2019-10-30 16:22:00,"BROWNS VALLEY, SMARTVILLE",2.0,504.0,455.0,95977,-121.268631468302,39.2351286694622,True,1586.0,36.6,62830.0,0.8158890290037831,8.3,28.9,5.6,10.6,31.1,16.2,16.7,31.1,18.7,8.9,30.6,1.8,,,
1851,CORNING,2021-10-11 01:40:00,2021-10-12 12:06:00,TEHAMA,2.0,895.0,807.0,96021,-122.187589675832,39.9324315142755,True,14970.0,37.3,45455.0,0.7546426185704743,9.4,22.2,7.9,7.8,20.6,11.5,8.3,26.1,7.9,7.8,27.8,14.0,,,
1105,BONNIE NOOK,2020-09-07 23:27:00,2020-09-09 14:50:00,ALTA,3.0,521.0,453.0,95701,-120.809292450506,39.2147078693068,True,1064.0,58.2,85294.0,0.9229323308270677,20.0,28.3,6.4,21.1,30.6,7.1,24.4,32.8,6.7,25.6,31.7,5.2,,,
1076,RED BLUFF1103,2019-11-20 08:14:00,2019-11-21 11:26:00,RED BLUFF,2.0,212.0,198.0,96080,-122.244617745567,40.1823866166108,True,31009.0,39.7,49259.0,0.8696507465574511,8.3,26.7,13.3,6.1,26.7,3.6,5.6,25.6,6.1,7.2,22.8,18.0,,,
778,MAXWELL1105,2019-10-26 17:23:00,2019-10-28 17:35:00,"SITES, MAXWELL",2.0,43.0,28.0,95955,-122.153288873796,39.2769599631538,True,1513.0,35.8,47083.0,0.7276933245208196,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1384,JESSUP,2020-10-22 03:28:00,2020-10-22 18:58:00,ANDERSON,2.0,1487.0,1431.0,96007,-122.327758721788,40.4617928215709,True,23670.0,39.6,48996.0,0.8512885509083228,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
476,WEIMAR1102,2019-10-09 02:07:00,2019-10-11 15:00:00,"COLFAX, MEADOW VISTA, WEIMAR",2.0,631.0,599.0,95703,-120.98798360444,39.0359625927244,True,910.0,58.5,83657.0,0.8175824175824176,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
