,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
964,STELLING1109,2019-10-26 23:59:00,2019-10-28 10:18:00,CUPERTINO,2.0,59.0,55.0,95014,-122.043177011634,37.3359950150821,True,61480.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
360,PENNGROVE1101,2019-10-09 00:30:00,2019-10-11 16:52:00,"PENNGROVE, ROHNERT PARK, COTATI, PETALUMA, SANTA ROSA",2.0,2068.0,1896.0,94928,-122.681131482639,38.315508557264,True,43908.0,6.0,29.0,3.0,6.7,31.1,5.5,9.4,32.2,5.0,8.0,29.0,4.8,,,
280,JESSUP1101,2019-10-09 01:39:00,2019-10-10 20:50:00,"ANDERSON, IGO, REDDING",3.0,1941.0,1760.0,96007,-122.327758721788,40.4617928215709,True,23670.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
1746,DESCHUTES,2021-08-17 18:39:00,2021-08-19 10:24:00,SHASTA,2.0,389.0,368.0,96073,-122.239804775683,40.5553528308284,True,4538.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1167,PARADISE,2020-09-07 14:44:00,2020-09-09 12:52:00,PARADISE,3.0,62.0,60.0,95969,-121.61873043547,39.7606629529058,True,19112.0,10.9,29.2,2.8,7.7,25.7,7.1,10.8,26.4,6.7,13.0,25.5,6.1,,,
950,SONOMA1104,2019-10-26 18:00:00,2019-10-28 18:48:00,SONOMA,2.0,798.0,684.0,95476,-122.462091289953,38.2765392653175,True,37150.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1052,GIRVAN1101,2019-11-20 08:28:00,2019-11-21 10:21:00,"REDDING, IGO, ANDERSON, COTTONWOOD",3.0,1266.0,1130.0,96001,-122.378774476649,40.5133273703814,True,34008.0,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
638,DIAMONDSPRINGS1104,2019-10-26 17:23:00,2019-10-28 15:32:00,"EL DORADO, DIAMOND SPRINGS, PLACERVILLE",3.0,586.0,526.0,95667,-120.825894807298,38.6934122861058,True,35452.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
1131,CURTIS,2020-09-07 23:08:00,2020-09-09 14:03:00,"SONORA, SOULSBYVILLE, TUOLUMNE",3.0,4307.0,3808.0,95370,-120.319906817926,37.9744325633102,True,28301.0,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
89,WYANDOTTE1109,2019-09-23 17:16:00,2019-09-24 23:52:00,"OROVILLE, PALERMO",2.0,2286.0,2043.0,95966,-121.540946685493,39.4917002562126,True,29444.0,9.4,25.1,7.6,17.4,29.5,7.8,8.6,20.5,5.4,5.8,20.1,10.0,,,
1332,OREGON TRAIL,2020-10-14 19:19:00,2020-10-16 12:06:00,BELLA VISTA,2.0,236.0,224.0,96003,-122.322060242415,40.619045588007,True,44171.0,13.3,22.2,5.4,11.1,27.8,9.4,8.3,31.7,1.8,11.7,32.8,4.3,,,
1422,BELL,2020-10-25 15:08:00,2020-10-26 13:39:00,AUBURN,2.0,354.0,314.0,95602,-121.091671584,38.9467996750598,True,18588.0,9.0,29.0,0.3,7.0,25.0,7.5,5.3,25.2,4.4,6.0,23.0,8.8,,,
338,OLETA1102,2019-10-09 00:25:00,2019-10-12 10:00:00,"PLYMOUTH, FIDDLETOWN, RIVER PINES",3.0,1056.0,782.0,95669,-120.844943633836,38.480764254906,True,4899.0,8.0,27.0,3.7,10.0,29.0,3.2,8.0,31.0,4.1,12.0,30.0,5.8,,,
829,PACIFICA1102,2019-10-26 20:09:00,2019-10-28 15:15:00,PACIFICA,3.0,3924.0,3488.0,94044,-122.488816019759,37.5948009932592,True,38677.0,7.0,23.0,9.0,8.0,23.0,9.4,17.8,31.7,9.4,15.0,30.6,9.4,,,
999,VASONA1102,2019-10-26 21:34:00,2019-10-28 12:59:00,"LOS GATOS, MONTE SERENO",2.0,24.0,23.0,95032,-121.966277236059,37.2537629596177,True,25865.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1650,SHADY GLEN,2020-10-25 16:21:00,2020-10-27 11:47:00,"COLFAX, GRASS VALLEY",3.0,736.0,662.0,95713,-120.952945312318,39.1153445138582,True,10545.0,17.0,26.0,3.0,17.0,23.0,8.3,13.0,22.0,4.1,11.0,20.0,5.0,,,
589,CARLOTTA1121,2019-10-26 22:37:00,2019-10-28 12:20:00,"HYDESVILLE, CARLOTTA, FORTUNA",2.0,1077.0,942.0,95547,-124.063767295721,40.5411469235911,True,1051.0,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
309,MC KEE1108,2019-10-09 23:40:00,2019-10-10 17:15:00,SAN JOSE,2.0,26.0,25.0,95116,-121.843352474695,37.3662534085359,True,54758.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1974,LAS AROMAS0401,2019-10-26 20:30:00,2019-10-29 15:27:00,ORINDA,2.0,424.0,413.0,94563,-122.186,37.8913,True,19351.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1269,PLACERVILLE,2020-09-27 18:07:00,2020-09-28 11:57:00,PLACERVILLE,3.0,1197.0,1136.0,95667,-120.783838608274,38.7308986421241,True,35452.0,17.0,29.0,9.6,17.0,27.0,10.0,14.0,27.0,7.5,18.0,27.0,8.8,,,
1671,SUMMIT,2020-10-25 15:57:00,2020-10-27 21:01:00,SODA SPRINGS,2.0,1051.0,963.0,95728,-120.378849714768,39.3192851319056,True,328.0,15.0,21.7,6.8,12.8,20.0,5.6,11.1,17.8,6.2,9.4,16.1,5.9,,,
145,BELL1110,2019-10-09 00:11:00,2019-10-10 15:25:00,AUBURN,2.0,1569.0,1058.0,95602,-121.091671584,38.9467996750598,True,18588.0,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
31,MONTICELLO1101,2019-06-08 06:18:00,2019-06-08 19:04:00,"NAPA, LAKE BERRYESSA, SUISUN CITY",2.0,1330.0,1097.0,94558,-122.214463638288,38.5085165894211,True,66854.0,15.6,35.0,7.1,17.2,35.6,7.6,16.7,27.8,14.7,11.1,27.8,14.8,,,
1670,STILLWATER,2020-10-25 10:02:00,2020-10-27 10:26:00,REDDING,2.0,1370.0,1320.0,96019,-122.349775180719,40.6777634918824,True,10216.0,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
1882,MAXWELL,2021-10-11 04:23:00,2021-10-12 14:43:00,COLUSA,2.0,44.0,29.0,95955,-122.153288873796,39.2769599631538,True,1513.0,14.3,24.3,9.2,12.6,23.6,15.6,13.5,27.4,12.3,16.8,24.0,9.6,,,
1410,ANDERSON,2020-10-25 10:04:00,2020-10-26 16:07:00,"ANDERSON, COTTONWOOD",2.0,1552.0,1359.0,96007,-122.305045896869,40.4497341175796,True,23670.0,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
462,TYLER1103,2019-10-09 00:27:00,2019-10-10 18:39:00,RED BLUFF,0.0,1252.0,1099.0,96080,-122.208840881355,40.1384747493391,True,31009.0,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
287,KONOCTI1108,2019-10-09 00:31:00,2019-10-12 10:20:00,KELSEYVILLE,2.0,1972.0,1870.0,95451,-122.741006289886,38.9323303616213,True,12031.0,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
978,TASSAJARA2113,2019-10-26 21:43:00,2019-10-28 10:16:00,SAN RAMON,3.0,445.0,430.0,94506,-121.907853957118,37.7999449878799,True,27143.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
1153,HOOPA,2020-09-08 00:32:00,2020-09-09 15:16:00,"HOOPA, ORLEANS, SOMES BAR, WEITCHPEC",2.0,585.0,469.0,95546,-123.682108918897,41.0564653893721,True,3507.0,11.1,21.1,5.8,8.9,20.6,5.8,10.6,21.7,3.6,11.7,24.4,3.2,,,
1062,MIDDLETOWN1101,2019-11-20 07:15:00,2019-11-21 12:11:00,"MIDDLETOWN, COBB, KELSEYVILLE, CALISTOGA, LOCH LOMOND",3.0,1907.0,1598.0,95461,-122.608722488845,38.7529172124159,True,2714.0,5.0,22.2,2.2,4.4,26.7,2.2,5.0,26.7,4.3,5.6,20.0,16.3,,,
959,STATION AEUREKA1106,2019-10-26 22:48:00,2019-10-28 11:30:00,EUREKA,0.0,215.0,45.0,95501,-124.183270271494,40.7937528768765,True,23948.0,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
1383,JESSUP,2020-10-22 03:35:00,2020-10-23 10:20:00,"ANDERSON, IGO, REDDING",3.0,1527.0,1446.0,96007,-122.327758721788,40.4617928215709,True,23670.0,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
1058,JESSUP1102,2019-11-20 08:16:00,2019-11-21 10:39:00,ANDERSON,2.0,1520.0,1466.0,96007,-122.327758721788,40.4617928215709,True,23670.0,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
283,KANAKA1101,2019-10-09 01:52:00,2019-10-12 12:57:00,"OROVILLE, FORBESTOWN, FEATHER FALLS",3.0,609.0,552.0,95966,-121.305578305685,39.5751864763597,True,29444.0,5.3,11.5,6.3,4.7,15.5,1.5,1.8,17.7,6.9,4.3,22.9,5.1,,,
1763,KESWICK,2021-08-17 18:42:00,2021-08-19 10:04:00,SHASTA,3.0,501.0,404.0,96003,-122.444082679094,40.6103492937684,True,44171.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
45,CHALLENGE1102,2019-09-23 17:06:00,2019-09-25 15:51:00,"BROWNSVILLE, CHALLENGE, FORBESTOWN, DOBBINS",3.0,817.0,707.0,95925,-121.22031867914,39.4852592580312,True,261.0,8.0,18.0,5.4,13.0,21.0,7.6,16.0,24.0,7.8,17.0,24.0,5.4,16.0,26.0,10.0
916,SAN RAMON2108,2019-10-26 21:05:00,2019-10-28 18:10:00,"SAN RAMON, CASTRO VALLEY, MORAGA",3.0,1060.0,972.0,94583,-121.935909803562,37.7447257530459,True,38527.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
275,JAMESON1103,2019-10-09 00:34:00,2019-10-10 19:04:00,"FAIRFIELD, SUISUN CITY, VALLEJO",2.0,1287.0,1210.0,94534,-122.147877980596,38.205506433821,True,38471.0,5.0,26.7,4.7,6.1,30.6,10.1,10.0,30.0,6.0,8.3,25.0,8.3,,,
1726,ARBUCKLE,2021-08-17 18:33:00,2021-08-18 16:45:00,"YOLO, COLUSA",2.0,12.0,8.0,95912,-122.061394824657,39.0174796788883,True,5112.0,16.0,36.0,7.7,19.0,38.0,6.7,17.0,36.0,7.6,18.0,39.0,9.6,,,
1880,MADISON,2021-10-11 07:08:00,2021-10-12 17:30:00,YOLO,2.0,242.0,155.0,95653,-121.969346981372,38.670686014266,True,502.0,11.0,23.0,10.2,11.0,20.0,13.1,8.0,25.0,9.2,7.0,27.0,8.9,,,
1145,FORESTHILL,2020-09-08 02:06:00,2020-09-09 15:21:00,FORESTHILL,3.0,420.0,398.0,95631,-120.830245241687,39.0193016687429,True,6604.0,23.0,32.0,9.8,24.0,35.0,9.2,29.0,36.0,6.1,28.0,36.0,4.3,,,
1002,VINEYARD2107,2019-10-26 21:21:00,2019-10-28 13:25:00,PLEASANTON,2.0,285.0,258.0,94566,-121.854437592466,37.669689294754,True,45050.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
1562,MIWUK,2020-10-25 13:35:00,2020-10-27 12:20:00,"LONG BARN, MI WUK VILLAGE, TUOLUMNE, TWAIN HARTE",3.0,3650.0,3397.0,95383,-120.217134955883,38.0528943847688,True,3816.0,11.0,29.0,6.2,10.0,27.0,5.4,9.0,24.0,2.4,8.0,24.0,2.0,,,
1067,OREGON TRAIL1104,2019-11-20 08:13:00,2019-11-20 16:50:00,REDDING,2.0,67.0,65.0,96003,-122.322060242415,40.619045588007,True,44171.0,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
1935,HUM BAY BANK NO.111101,2019-10-09 01:40:00,2019-10-10 00:20:00,"EUREKA, FIELDS LANDING",0.0,1009.0,888.0,95501,-124.1461,40.8135,True,23948.0,6.7,16.7,5.4,6.7,21.1,4.0,7.2,17.8,5.0,8.3,17.8,10.8,,,
174,CALPELLA1101,2019-10-09 02:33:00,2019-10-11 07:35:00,"REDWOOD VALLEY, UKIAH, WILLITS",3.0,1261.0,1067.0,95482,-123.192418075167,39.1972496587158,True,31714.0,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
416,SARATOGA1107,2019-10-09 22:41:00,2019-10-11 15:20:00,"SARATOGA, LOS GATOS",3.0,2388.0,2189.0,95070,-122.015219816727,37.2810366267778,True,31442.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1904,SILVERADO,2021-10-11 07:20:00,2021-10-12 19:13:00,NAPA,3.0,774.0,583.0,94574,-122.459110675812,38.4998179385502,True,8527.0,8.0,18.0,6.3,7.0,18.0,10.1,7.0,23.0,4.7,5.0,26.0,5.2,,,
991,UKIAH1114,2019-10-26 19:06:00,2019-10-30 17:27:00,"UKIAH, BOONVILLE",2.0,1694.0,1353.0,95482,-123.191814918135,39.1431495664323,True,31714.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1320,MENLO,2020-10-14 20:01:00,2020-10-16 18:08:00,"LA HONDA, LOMA MAR, LOS GATOS, PESCADERO",2.0,425.0,321.0,94025,-122.202758317955,37.4328083318284,True,43996.0,14.0,24.0,11.2,13.3,25.0,14.8,13.0,29.0,4.5,14.0,31.0,5.0,,,
1195,SANTA ROSA A,2020-09-08 01:42:00,2020-09-09 11:27:00,SANTA ROSA,3.0,456.0,284.0,95401,-122.713432857164,38.4367755070122,True,38872.0,12.8,32.8,6.1,10.6,40.0,4.4,17.8,43.9,5.8,17.2,43.9,7.3,,,
1738,CORNING,2021-08-17 19:16:00,2021-08-19 11:46:00,TEHAMA,2.0,840.0,772.0,96021,-122.187589675832,39.9324315142755,True,14970.0,21.1,37.8,5.8,23.3,40.6,6.8,23.3,44.4,10.1,23.9,38.3,7.6,,,
1644,SAN RAMON,2020-10-25 20:00:00,2020-10-26 18:43:00,"CASTRO VALLEY, MORAGA, SAN RAMON",3.0,186.0,135.0,94583,-121.935909803562,37.7447257530459,True,38527.0,12.2,31.7,4.5,12.2,26.7,9.5,9.4,23.9,6.7,10.6,21.7,8.9,,,
310,MC KEE1111,2019-10-09 22:57:00,2019-10-11 11:45:00,SAN JOSE,2.0,139.0,131.0,95116,-121.843352474695,37.3662534085359,True,54758.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
155,BRIDGEVILLE1101,2019-10-09 01:51:00,2019-10-10 00:24:00,BRIDGEVILLE,3.0,86.0,72.0,95526,-123.780309818456,40.4796459701762,True,210.0,6.0,18.0,13.1,8.0,25.0,13.9,9.0,22.0,13.7,8.0,20.0,15.6,,,
9,DIAMONDSPRINGS-1107,2018-10-14 21:35:00,2018-10-15 16:32:00,"Placerville, Shingle Springs",3.0,1844.0,1443.0,95667,-120.825894807298,38.6934122861058,True,35452.0,13.0,21.0,8.5,10.0,19.0,6.4,14.0,23.0,10.7,14.0,23.0,9.2,,,
853,PHILO1101,2019-10-26 17:44:00,2019-10-31 03:26:00,"BOONVILLE, YORKVILLE, PHILO",2.0,1136.0,880.0,95466,-123.437928143166,39.0639827362873,True,943.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
458,TIGER CREEK0201,2019-10-09 15:17:00,2019-10-10 16:53:00,PIONEER,3.0,13.0,2.0,95666,-120.492276907738,38.4491752438661,True,4692.0,8.0,27.0,3.7,10.0,29.0,3.2,8.0,31.0,4.1,12.0,30.0,5.8,,,
849,PENRYN1103,2019-10-26 17:13:00,2019-10-28 18:47:00,"NEWCASTLE, PENRYN, AUBURN, LOOMIS, PILOT HILL",2.0,1461.0,1378.0,95663,-121.166560410282,38.844504119716,True,2787.0,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
1918,VASCO,2021-10-11 09:19:00,2021-10-12 16:50:00,ALAMEDA,2.0,134.0,90.0,94551,-121.715874941143,37.711119241469,True,48151.0,10.0,20.0,14.2,12.2,17.8,20.1,10.6,22.2,4.8,8.3,26.7,5.5,,,
1125,CHALLENGE,2020-09-07 21:43:00,2020-09-11 17:25:00,"BROWNSVILLE, CHALLENGE, DOBBINS, FORBESTOWN",3.0,827.0,723.0,95925,-121.22031867914,39.4852592580312,True,261.0,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
1649,SHADY GLEN,2020-10-25 16:20:00,2020-10-27 10:52:00,"COLFAX, GRASS VALLEY",3.0,1852.0,1548.0,95713,-120.952945312318,39.1153445138582,True,10545.0,17.0,26.0,3.0,17.0,23.0,8.3,13.0,22.0,4.1,11.0,20.0,5.0,,,
1484,DIAMOND SPRINGS,2020-10-25 15:49:00,2020-10-27 11:16:00,"DIAMOND SPRINGS, PLACERVILLE",2.0,2349.0,2251.0,95667,-120.825894807298,38.6934122861058,True,35452.0,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1835,BIG BEND,2021-10-11 04:02:00,2021-10-12 11:28:00,BUTTE,3.0,264.0,238.0,95965,-121.491517892521,39.6773546412159,True,20681.0,12.6,21.4,8.2,10.2,20.3,13.4,10.1,16.0,9.1,6.1,13.9,6.3,,,
1842,CANTUA,2021-10-11 07:28:00,2021-10-12 17:16:00,FRESNO,0.0,2.0,0.0,93210,-120.341655758022,36.429313560641,True,18339.0,8.9,22.8,12.0,11.7,21.7,15.4,3.9,23.9,8.3,4.4,26.7,5.2,,,
1809,TYLER,2021-08-17 18:22:00,2021-08-19 08:05:00,TEHAMA,2.0,765.0,653.0,96080,-122.208840881355,40.1384747493391,True,31009.0,21.1,37.8,5.8,23.3,40.6,6.8,23.3,44.4,10.1,23.9,38.3,7.6,,,
1767,MADISON,2021-08-17 19:06:00,2021-08-18 16:43:00,YOLO,2.0,31.0,20.0,95653,-121.969346981372,38.670686014266,True,502.0,16.0,36.0,7.7,19.0,38.0,6.7,17.0,36.0,7.6,18.0,39.0,9.6,,,
1607,PIKE CITY,2020-10-25 14:00:00,2020-10-28 11:56:00,"CAMPTONVILLE, NORTH SAN JUAN",3.0,388.0,343.0,95960,-120.996098746746,39.4381061051293,True,592.0,17.0,26.0,3.0,12.8,20.0,5.6,13.0,22.0,4.1,11.0,20.0,5.0,,,
312,MENLO1103,2019-10-09 22:51:00,2019-10-12 12:25:00,"LA HONDA, LOS GATOS",2.0,301.0,232.0,94025,-122.202758317955,37.4328083318284,True,43996.0,11.1,26.7,9.0,12.8,30.6,6.8,12.8,28.9,10.1,13.3,25.0,17.6,,,
557,BIG BEND1101,2019-10-26 17:00:00,2019-10-30 17:56:00,OROVILLE,3.0,192.0,169.0,95965,-121.491517892521,39.6773546412159,True,20681.0,-4.4,5.7,18.4,-5.5,3.5,27.7,-6.0,7.1,16.9,-2.1,14.9,8.6,,,
1063,MIDDLETOWN1102,2019-11-20 07:15:00,2019-11-21 10:53:00,"HIDDEN VALLEY LAKE, MIDDLETOWN",3.0,1817.0,1613.0,95461,-122.608722488845,38.7529172124159,True,2714.0,5.0,22.2,2.2,4.4,26.7,2.2,5.0,26.7,4.3,5.6,20.0,16.3,,,
1542,LOS GATOS,2020-10-25 22:25:00,2020-10-27 15:27:00,LOS GATOS,3.0,1592.0,1431.0,95030,-121.977352160241,37.2264398115489,True,13631.0,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
170,BUTTE1105,2019-10-09 00:14:00,2019-10-11 11:48:00,CHICO,3.0,1022.0,597.0,95928,-121.813357076893,39.7122064481817,True,38655.0,5.7,17.1,15.8,7.2,17.5,11.9,4.8,20.0,9.0,3.3,20.6,10.8,,,
63,NARROWS2102,2019-09-25 03:02:00,2019-09-25 19:25:00,"PENN VALLEY, NEVADA CITY, SMARTVILLE",2.0,3392.0,3242.0,95977,-121.268631468302,39.2351286694622,True,1586.0,11.7,31.1,8.5,12.2,30.0,6.6,13.3,31.7,18.5,19.4,36.1,20.6,,,
835,PARADISE1103,2019-10-26 17:45:00,2019-10-30 15:15:00,PARADISE,3.0,859.0,615.0,95969,-121.61873043547,39.7606629529058,True,19112.0,5.0,9.8,18.4,0.5,14.5,27.7,2.0,8.6,16.9,-1.3,7.6,8.6,,,
1348,ROB ROY,2020-10-14 20:21:00,2020-10-15 15:07:00,WATSONVILLE,3.0,89.0,78.0,95003,-121.867249638416,36.9792270971896,True,25230.0,11.7,23.3,6.2,13.9,26.1,5.2,11.1,31.1,6.0,10.0,31.1,5.4,,,
354,PAUL SWEET2105,2019-10-09 23:12:00,2019-10-11 10:46:00,SANTA CRUZ,3.0,218.0,214.0,95065,-121.982179296619,36.9923227308571,True,8164.0,7.2,27.8,5.7,10.6,31.1,6.5,13.3,30.6,4.2,10.0,27.2,5.7,,,
1012,WEIMAR1102,2019-10-26 18:58:00,2019-10-30 12:43:00,"COLFAX, MEADOW VISTA, WEIMAR",2.0,632.0,600.0,95703,-120.98798360444,39.0359625927244,True,910.0,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
399,RIDGE0401,2019-10-09 22:49:00,2019-10-10 17:29:00,BERKELEY,2.0,401.0,395.0,94708,-122.255105730169,37.8849824719445,True,11899.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
694,GREENBRAE1102,2019-10-26 20:25:00,2019-10-28 17:48:00,"LARKSPUR, GREENBRAE, KENTFIELD",3.0,3571.0,3199.0,94904,-122.51419760633,37.93787270382,True,13319.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1171,PEORIA,2020-09-07 23:13:00,2020-09-09 12:11:00,"JAMESTOWN, SONORA",2.0,706.0,652.0,95327,-120.497811267469,37.9037384328502,True,8542.0,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
295,LOS GATOS1106,2019-10-09 23:27:00,2019-10-10 22:07:00,"LOS GATOS, REDWOOD ESTATES",3.0,1576.0,1383.0,95030,-121.977352160241,37.2264398115489,True,13631.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1775,OREGON TRAIL,2021-08-17 18:35:00,2021-08-18 20:01:00,SHASTA,2.0,242.0,238.0,96003,-122.322060242415,40.619045588007,True,44171.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
756,LAYTONVILLE1102,2019-10-26 17:44:00,2019-10-30 16:57:00,"LAYTONVILLE, BRANSCOMB, WILLITS, DOS RIOS",3.0,901.0,730.0,95454,-123.477222977926,39.6845865062782,True,2165.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1870,KETTLEMAN HILLS,2021-10-11 07:25:00,2021-10-12 15:20:00,FRESNO,0.0,1.0,0.0,93204,-120.111391654039,36.0435944476891,True,13033.0,8.9,22.8,12.0,11.7,21.7,15.4,3.9,23.9,8.3,4.4,26.7,5.2,,,
925,SAUSALITO1101,2019-10-26 20:25:00,2019-10-29 19:09:00,SAUSALITO,2.0,2548.0,1870.0,94965,-122.498850831239,37.8635684562865,True,11438.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
857,PINE GROVE1102,2019-10-26 17:52:00,2019-10-30 16:41:00,"PIONEER, PINE GROVE, VOLCANO, FIDDLETOWN, SUTTER CREEK",3.0,4238.0,3813.0,95665,-120.660233944587,38.4127977031006,True,3729.0,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
1887,OILFIELDS,2021-10-11 12:20:00,2021-10-12 12:05:00,MONTEREY,2.0,177.0,132.0,92283,-114.984140069096,33.053600687368,True,1730.0,22.8,31.7,13.6,21.1,26.7,20.5,17.2,30.0,11.2,13.9,30.0,7.5,,,
1535,KONOCTI,2020-10-25 16:14:00,2020-10-27 12:52:00,KELSEYVILLE,2.0,1983.0,1879.0,95451,-122.741006289886,38.9323303616213,True,12031.0,8.9,31.1,2.2,8.3,30.6,1.1,6.1,26.7,2.7,6.1,22.8,4.8,,,
1587,OAKLAND K,2020-10-25 20:45:00,2020-10-27 17:24:00,OAKLAND,3.0,2135.0,1877.0,94621,-122.214494820978,37.762998264281,True,33820.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1515,HALSEY,2020-10-25 15:13:00,2020-10-26 14:41:00,"APPLEGATE, AUBURN, COLFAX, MEADOW VISTA",2.0,2059.0,1703.0,95602,-121.042230335277,38.9569284770887,True,18588.0,9.0,29.0,0.3,7.0,25.0,7.5,5.3,25.2,4.4,6.0,23.0,8.8,,,
593,CARQUINEZ1105,2019-10-26 20:25:00,2019-10-29 13:09:00,VALLEJO,0.0,2837.0,2479.0,94590,-122.248651353267,38.0908725107739,True,37378.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1420,BASALT,2020-10-25 15:57:00,2020-10-27 09:58:00,"NAPA, SONOMA",2.0,10.0,2.0,94558,-122.269232011234,38.263162012357,True,66854.0,10.0,29.4,4.9,9.4,24.4,8.8,7.2,22.2,8.9,7.8,19.4,9.4,,,
753,LAS POSITAS2108,2019-10-26 20:13:00,2019-10-28 14:15:00,LIVERMORE,2.0,49.0,15.0,94551,-121.733244469123,37.7008242328294,True,48151.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
336,NOTRE DAME1104,2019-10-09 00:47:00,2019-10-11 10:07:00,"CHICO, FOREST RANCH",3.0,2265.0,2116.0,95928,-121.796365024541,39.73015382806,True,38655.0,5.7,17.1,15.8,7.2,17.5,11.9,4.8,20.0,9.0,3.3,20.6,10.8,,,
1707,WYANDOTTE,2020-10-25 14:00:00,2020-10-27 13:18:00,OROVILLE,3.0,757.0,718.0,95966,-121.540946685493,39.4917002562126,True,29444.0,-5.1,-0.8,2.0,-3.8,-1.4,17.4,-13.3,-3.3,5.9,-10.6,-4.3,8.2,,,
